age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
26,1,71,63,19.3712,2,2,1,1,0,0,1,1,2,1,4,1,4,1,3,8
33,1,72,75,22.4248,2,1,1,2,1,1,1,1,2,2,2,1,4,1,3,7
29,1,67,67,23.1344,4,2,1,1,0,1,1,1,2,2,2,1,4,1,2,8
29,1,68,65,21.7885,2,2,1,2,0,0,1,1,3,2,4,0,5,1,2,7
29,1,66,72,25.6199,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,8
26,0,63,62,24.2127,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,7
30,1,70,70,22.1429,4,2,1,1,2,1,2,1,4,2,1,0,4,1,2,5
30,1,67,58,20.0268,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,7
33,1,68,66,22.1237,3,2,1,2,0,0,1,1,3,1,4,0,6,1,1,7
26,1,69,66,21.4871,2,2,1,1,0,1,2,2,5,3,2,1,4,1,2,8
31,1,68,72,24.135,2,2,1,1,0,1,1,1,3,2,4,1,6,1,3,8
23,1,69,67,21.8127,2,1,1,2,0,0,1,1,4,2,1,1,4,1,0,12
40,1,67,65,22.4438,4,1,1,1,0,1,1,1,4,2,1,1,0,1,3,7
27,1,67,64,22.0985,2,1,1,1,0,1,1,1,3,2,2,1,5,1,2,8
33,1,72,70,20.9298,2,3,1,1,0,1,1,1,4,1,2,1,4,0,3,5
24,1,66,69,24.5524,4,2,1,1,2,1,1,1,3,4,2,1,5,1,2,7
28,1,70,70,22.1429,3,2,1,1,0,1,1,1,3,2,2,1,4,1,2,5
28,1,72,70,20.9298,3,1,1,1,0,1,1,1,3,2,4,0,4,1,2,6
38,1,72,80,23.9198,4,1,1,1,2,1,1,1,3,4,2,1,4,1,0,12
29,1,66,65,23.1291,4,2,1,2,0,0,1,1,5,3,4,1,4,1,2,7
30,1,68,60,20.1125,2,2,1,2,0,1,1,1,5,2,2,1,5,1,3,8
29,1,64,63,23.8404,4,2,1,1,0,1,1,1,3,2,2,1,4,0,3,6
28,0,67,55,18.9909,2,2,1,2,0,1,1,1,3,2,1,0,5,1,3,8
25,1,65,80,29.3492,4,1,1,1,2,1,1,1,2,3,2,1,4,1,3,10
33,1,68,75,25.1406,3,1,2,2,0,1,1,1,3,2,2,0,3,1,3,8
29,1,69,65,21.1616,4,1,1,1,0,1,1,1,4,2,2,1,5,1,3,8
28,1,69,70,22.7894,4,2,1,1,0,1,1,1,5,3,1,1,4,0,3,8
43,1,70,60,18.9796,4,1,2,1,0,1,1,1,2,2,2,0,4,1,2,10
25,0,61,55,22.9106,2,1,1,2,2,1,1,1,3,2,2,1,4,1,3,12
27,1,65,73,26.7811,4,2,1,2,0,1,1,1,2,3,2,1,3,1,2,8
30,1,68,55,18.4365,2,2,1,1,0,1,1,1,3,2,2,0,3,1,2,7
36,1,69,65,21.1616,4,2,1,2,0,1,2,2,3,3,2,0,4,1,3,8
23,1,69,55,17.9059,4,1,1,2,1,1,1,1,2,1,4,1,4,1,1,9
28,1,74,75,21.229,2,2,1,1,1,1,1,1,3,2,4,0,6,1,3,7
22,1,68,60,20.1125,3,2,1,2,2,1,2,2,3,2,2,1,4,1,2,12
32,1,66,68,24.1966,3,2,1,2,0,1,1,1,3,2,2,0,5,1,3,8
24,0,63,50,19.5264,3,1,1,1,0,1,1,1,3,1,1,1,4,1,3,8
25,0,63,41,16.0116,2,2,1,1,0,0,1,1,4,2,4,1,4,1,3,7
38,1,71,72,22.1385,4,2,2,1,0,0,2,3,2,5,2,0,4,0,0,10
30,0,61,65,27.0761,4,4,1,1,0,1,1,1,4,2,2,1,5,1,3,8
27,0,64,62,23.462,4,1,1,1,0,0,1,1,3,2,1,1,3,1,3,7
30,0,61,48,19.9947,2,2,1,1,1,1,1,1,4,1,1,1,1,1,3,7
36,1,71,65,19.9862,4,1,1,1,2,1,1,1,2,3,2,1,4,0,3,7
28,1,67,65,22.4438,2,2,1,1,0,1,1,1,3,3,2,0,6,1,2,4
31,1,66,58,20.6382,2,1,1,1,0,1,1,1,6,3,1,0,1,1,2,10
31,1,67,45,15.538,2,1,1,1,2,1,1,1,2,3,1,1,4,1,3,10
27,0,64,65,24.5972,3,1,1,1,1,1,1,1,3,2,2,1,6,1,2,12
42,1,69,68,22.1383,3,2,1,1,0,1,1,1,3,3,2,1,5,1,2,7
36,1,67,62,21.4079,2,1,1,1,0,1,1,1,2,2,2,1,2,1,3,8
35,1,72,74,22.1258,4,2,1,1,2,0,1,3,3,2,4,1,6,1,2,7
32,0,61,45,18.745,4,1,1,1,0,1,1,1,4,3,1,1,4,1,3,8
32,1,64,55,20.813000000000002,4,1,1,2,0,1,3,3,3,1,2,1,5,0,3,7
26,0,67,54,18.6456,4,2,1,1,0,1,1,1,4,2,2,1,5,1,2,8
24,1,71,78,23.9834,2,2,1,1,0,1,1,1,5,2,4,0,4,1,2,8
24,0,63,55,21.479,2,1,1,1,1,1,1,1,4,2,1,1,3,1,2,8
27,1,65,56,20.5444,3,2,1,2,0,1,1,1,2,2,2,1,4,1,3,10
25,1,66,51,18.1474,4,2,1,1,1,1,1,1,3,2,2,1,4,1,2,6
29,1,66,68,24.1966,4,2,1,1,0,1,2,1,3,4,2,1,5,0,3,8
38,1,61,50,20.8278,1,1,1,2,0,0,1,1,2,1,1,1,4,1,2,12
30,1,71,70,21.5236,3,1,1,2,0,0,1,1,5,2,2,0,4,1,3,10
28,1,73,50,14.5431,2,2,1,1,0,1,1,1,3,1,4,1,5,1,3,7
25,0,65,56,20.5444,3,2,1,2,0,1,1,1,3,1,2,1,4,1,3,10
33,1,71,72,22.1385,2,2,1,1,0,1,1,1,4,2,4,0,4,1,3,8
38,1,65,79,28.9823,4,1,1,2,2,1,2,1,2,3,2,0,4,1,2,7
31,1,70,78,24.6735,4,1,1,1,2,1,1,1,3,3,2,1,5,1,2,7
32,1,67,60,20.7174,2,1,1,1,0,0,2,1,3,3,4,1,4,1,3,7
28,1,71,75,23.0609,4,4,1,2,0,0,2,1,5,1,1,0,6,1,3,1
34,0,66,65,23.1291,4,2,1,1,0,0,1,1,3,2,1,0,4,0,3,6
34,1,67,62,21.4079,4,1,1,2,2,0,2,1,4,4,2,0,5,0,3,8
26,0,67,75,25.8967,4,2,1,2,0,1,1,1,2,2,2,1,4,1,2,9
31,1,64,65,24.5972,4,2,1,1,2,1,1,2,2,3,2,0,4,1,3,10
39,1,66,48,17.0799,2,2,1,1,1,1,1,1,2,2,2,1,1,1,2,10
28,1,68,70,23.4646,3,2,1,1,0,1,2,1,5,2,4,0,4,0,3,7
30,0,60,55,23.6806,4,2,1,1,0,0,2,1,4,3,1,0,5,0,3,6
33,1,70,62,19.6123,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,8
32,1,72,62,18.5378,4,1,1,1,0,1,1,1,2,2,2,0,4,1,2,8
26,0,66,77,27.399,2,4,1,2,1,1,1,1,3,3,2,1,4,1,3,7
26,1,69,66,21.4871,4,2,1,1,0,0,2,1,2,2,4,1,5,0,3,7
26,0,60,65,27.9862,3,1,4,3,2,0,1,1,3,3,2,1,5,1,3,8
48,1,72,70,20.9298,4,4,2,1,0,0,2,1,5,2,2,0,3,0,4,5
27,1,66,78,27.7549,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,7
31,0,63,68,26.5559,2,2,1,1,0,0,1,1,3,1,2,1,5,1,2,7
24,1,66,40,14.2333,2,1,1,2,0,1,1,1,4,2,1,1,6,1,2,4
34,1,72,68,20.3318,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,12
28,1,67,76,26.241999999999997,4,2,1,0,0,1,1,1,2,2,2,1,4,1,2,7
29,1,66,65,23.1291,2,1,1,1,0,1,1,1,5,2,2,1,6,1,3,8
33,1,70,66,20.8776,2,2,1,1,1,0,1,1,6,2,2,0,4,0,3,4
34,1,70,71,22.4592,3,1,1,1,0,0,1,1,3,3,4,0,4,1,1,8
31,1,68,75,25.1406,4,1,1,2,2,1,1,1,2,2,2,0,4,1,2,7
27,0,61,85,35.4072,2,1,1,2,0,1,1,1,2,2,2,1,4,1,3,8
30,0,66,85,30.2457,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,10
31,1,66,58,20.6382,2,1,1,2,0,1,1,1,2,2,2,1,3,1,2,8
28,1,68,68,22.7942,3,2,1,2,0,0,2,1,3,2,1,1,4,0,3,8
28,1,69,76,24.7428,4,2,1,2,2,0,1,1,3,2,4,0,4,1,1,8
28,1,70,65,20.5613,4,1,1,1,0,1,1,1,3,2,2,1,6,1,2,6
27,1,69,62,20.1849,2,1,1,2,0,1,1,1,3,2,1,0,4,0,2,10
32,1,70,64,20.2449,4,1,1,1,0,0,1,1,2,2,4,1,5,0,3,7
29,1,67,65,22.4438,2,2,1,2,1,1,1,1,7,2,2,1,1,1,3,8
31,1,67,55,18.9909,4,2,1,2,0,1,1,1,2,2,2,1,4,1,2,8
31,0,60,55,23.6806,2,1,1,1,0,1,1,1,3,1,1,1,5,1,3,8
27,1,70,70,22.1429,3,1,1,1,2,1,1,1,3,2,1,1,4,0,2,8
36,0,64,60,22.7051,2,2,1,2,0,0,3,3,2,2,2,1,0,1,3,8
37,1,64,64,24.2188,4,2,1,1,2,1,2,1,4,3,2,1,5,0,3,6
28,1,76,90,24.1517,2,2,1,1,0,1,1,1,3,2,4,1,4,1,2,3
26,1,65,65,23.8462,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,11
29,1,69,70,22.7894,2,1,1,2,0,0,1,1,5,2,2,1,4,0,3,8
32,1,67,70,24.1702,2,2,1,1,0,1,1,1,4,3,4,0,4,1,0,8
30,1,71,75,23.0609,2,2,1,1,0,1,2,3,3,2,4,1,4,0,2,4
30,1,64,41,15.5152,4,1,1,2,0,1,2,2,3,2,2,1,1,0,0,10
41,1,72,62,18.5378,4,2,2,1,0,1,1,1,2,2,2,0,4,0,3,2
26,1,70,70,22.1429,2,2,1,1,1,1,2,1,2,2,2,1,6,1,2,10
29,0,59,40,17.811,2,1,1,1,1,1,1,1,3,3,1,1,4,0,2,12
53,1,63,66,25.7748,4,1,4,2,2,0,2,1,3,3,2,1,4,1,3,8
33,1,67,74,25.5514,4,2,2,2,2,0,2,1,2,2,4,0,3,1,0,8
25,0,59,48,21.3732,2,2,1,2,1,1,1,1,2,2,1,1,0,1,3,7
29,1,71,65,19.9862,4,2,1,1,0,1,2,1,3,2,4,1,3,0,3,7
30,1,69,70,22.7894,4,1,1,2,0,0,2,2,2,3,4,1,2,0,2,7
28,1,66,75,26.6874,3,1,1,2,2,0,2,1,3,3,2,1,4,1,3,7
31,1,68,70,23.4646,2,1,1,2,1,1,1,1,3,3,2,0,4,0,2,8
30,0,62,53,21.371,2,4,2,1,0,1,1,1,5,2,2,0,4,1,3,7
28,1,67,65,22.4438,4,3,1,1,0,0,2,1,4,2,4,0,1,0,2,1
29,1,66,75,26.6874,4,1,1,1,1,1,1,1,2,2,2,0,4,0,2,7
62,1,62,53,21.371,2,2,2,1,2,0,1,1,2,3,2,0,4,0,3,6
28,1,65,69,25.3137,2,1,1,2,0,0,1,1,2,2,4,1,6,0,2,10
25,1,66,60,21.3499,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,12
30,1,66,65,23.1291,2,2,1,2,1,1,1,1,3,2,2,1,1,1,3,4
30,0,61,65,27.0761,4,1,1,1,0,1,1,1,2,5,2,1,4,1,3,12
32,1,65,53,19.4438,4,1,1,1,0,1,2,3,2,2,1,0,4,1,1,10
37,0,61,68,28.3258,4,1,1,1,1,1,1,1,4,3,3,1,6,1,2,11
28,1,69,70,22.7894,2,2,1,2,0,1,1,1,3,2,2,1,5,0,2,7
29,1,63,72,28.118000000000002,4,2,1,1,1,1,1,1,3,2,2,1,4,1,2,7
30,1,67,62,21.4079,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,5
26,1,68,68,22.7942,2,1,1,2,0,1,1,1,2,1,4,1,5,0,2,7
52,1,68,86,28.8279,2,2,4,1,0,0,1,1,3,3,4,0,4,0,0,8
29,0,66,65,23.1291,3,2,1,2,0,1,1,1,4,2,2,1,4,1,3,11
31,1,69,60,19.5338,3,1,1,2,0,0,1,1,4,2,4,0,4,1,2,12
29,1,65,65,23.8462,4,1,1,2,0,1,1,1,2,2,2,1,5,0,2,7
39,1,64,55,20.813000000000002,4,1,1,1,0,1,1,1,3,4,2,1,1,1,2,8
26,1,66,59,20.9941,4,1,1,2,0,1,1,1,3,2,4,1,6,1,3,11
37,0,63,75,29.2896,4,1,1,1,1,1,1,1,3,3,2,1,4,0,2,7
34,0,64,57,21.5699,4,1,2,1,0,1,1,1,2,2,1,1,4,0,3,10
26,1,72,68,20.3318,4,2,1,1,2,1,1,1,4,2,2,1,4,0,3,8
32,1,70,65,20.5613,4,2,1,2,0,1,1,1,3,3,2,0,5,1,3,8
29,1,69,68,22.1383,4,2,1,2,0,1,1,1,2,3,1,1,5,1,2,8
31,1,78,60,15.286,4,1,1,1,2,1,2,1,2,5,2,1,1,1,0,12
31,1,68,60,20.1125,4,2,1,1,2,1,1,1,2,2,2,1,4,1,3,8
30,1,71,80,24.5983,4,2,1,2,0,1,1,1,3,2,2,0,4,0,2,6
29,0,62,53,21.371,2,1,1,2,0,1,1,1,2,2,1,1,4,1,2,12
44,1,67,70,24.1702,4,2,1,2,0,1,1,1,3,2,2,0,6,1,2,8
36,1,69,60,19.5338,4,1,1,2,0,1,1,1,3,2,1,1,1,1,0,11
31,1,70,75,23.7245,2,2,2,2,0,1,1,1,5,2,2,1,4,1,2,5
43,1,66,50,17.7916,4,2,1,1,0,0,1,1,3,4,2,1,6,1,2,8
31,0,59,50,22.2638,4,1,1,1,2,1,1,1,4,4,2,1,4,1,2,7
42,1,65,80,29.3492,4,2,2,1,2,1,2,1,2,1,2,1,6,0,2,6
23,1,65,60,22.0119,3,1,1,1,0,1,1,1,2,3,2,1,5,1,2,8
31,1,64,60,22.7051,4,2,1,1,0,1,1,1,3,3,2,1,4,1,3,12
24,1,68,68,22.7942,2,2,1,2,0,1,1,1,3,2,4,1,5,0,2,8
25,1,72,73,21.8268,4,1,1,2,0,1,1,1,3,3,2,1,3,1,2,10
27,0,61,55,22.9106,4,1,1,1,1,1,1,1,3,2,2,1,4,1,3,11
26,1,67,63,21.7532,2,1,1,2,0,1,1,1,2,4,4,1,3,1,2,7
29,1,60,65,27.9862,2,2,1,1,0,1,1,1,3,2,2,1,6,1,3,5
34,1,72,60,17.9399,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,8
28,1,69,68,22.1383,4,2,1,2,0,1,1,1,3,2,2,1,4,0,2,6
27,1,71,65,19.9862,2,1,1,2,0,1,1,1,4,3,1,1,4,1,2,7
31,1,65,60,22.0119,2,2,1,2,0,0,1,1,2,3,4,0,4,1,3,10
28,1,71,74,22.7535,2,2,1,1,0,1,1,1,3,2,2,1,1,0,3,7
27,1,71,75,23.0609,4,1,1,1,2,1,1,1,3,5,2,0,5,1,2,8
28,1,67,75,25.8967,3,1,1,2,1,1,2,1,5,3,2,1,4,1,2,8
29,1,63,68,26.5559,4,1,1,1,0,1,1,1,3,2,1,1,3,1,2,8
28,1,65,65,23.8462,2,1,1,2,0,1,1,1,3,2,2,1,4,1,3,7
30,1,69,58,18.8826,3,2,2,2,0,1,2,1,2,3,2,0,6,1,2,7
25,0,62,50,20.1613,2,1,1,1,0,1,1,1,2,1,2,1,1,1,3,12
27,1,70,80,25.3062,4,4,1,1,1,1,2,1,2,3,2,0,6,1,3,1
28,1,69,70,22.7894,2,2,1,2,0,1,1,1,3,3,4,1,5,1,2,7
31,1,68,74,24.8054,3,2,1,1,2,1,1,1,2,1,2,0,4,0,2,7
33,1,71,74,22.7535,2,1,1,2,0,0,1,1,2,1,4,0,4,1,3,7
29,1,64,46,17.4073,2,2,1,1,0,0,1,1,4,2,2,1,5,0,2,7
48,1,65,80,29.3492,2,1,2,1,1,1,1,1,2,3,2,1,6,1,0,10
27,1,67,48,16.5739,2,1,1,1,0,1,1,1,3,2,2,1,3,1,3,10
30,1,69,70,22.7894,3,1,1,2,0,0,2,2,2,3,2,1,4,1,2,10
44,1,70,58,18.347,2,1,1,2,2,1,1,1,3,2,2,1,4,1,0,10
25,0,67,53,18.3003,2,2,1,1,1,0,1,1,3,3,1,1,5,0,2,8
32,1,63,56,21.8695,4,1,1,2,0,0,1,1,2,2,2,1,5,0,3,7
29,1,67,65,22.4438,4,3,1,1,0,1,2,1,3,3,2,1,4,0,2,7
36,1,67,60,20.7174,3,3,2,2,2,1,2,2,3,2,1,0,6,1,2,1
31,1,69,70,22.7894,4,2,1,1,0,0,1,1,2,1,2,1,4,0,2,7
32,1,68,72,24.135,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,8
33,1,71,72,22.1385,4,2,1,2,0,0,1,1,3,2,2,1,3,1,3,8
28,1,67,68,23.4797,2,2,1,1,0,1,1,1,3,2,2,1,4,1,1,8
33,1,66,60,21.3499,2,2,1,1,0,1,1,1,4,2,4,1,3,1,2,6
28,0,61,55,22.9106,2,1,1,2,1,1,1,1,2,2,1,1,4,1,2,12
41,1,66,65,23.1291,2,2,1,1,0,1,1,1,3,3,1,0,4,1,3,5
30,1,69,65,21.1616,4,2,1,1,2,1,1,1,3,2,2,1,4,1,3,6
28,1,67,63,21.7532,4,1,1,1,2,0,1,1,3,3,2,1,5,1,3,8
30,1,66,88,31.3132,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,11
27,1,63,72,28.118000000000002,4,1,1,3,2,1,1,1,2,2,4,0,4,0,2,7
33,1,69,70,22.7894,3,1,1,2,1,1,1,1,3,3,2,1,1,0,2,8
29,1,74,90,25.4749,2,2,1,2,1,1,1,1,3,2,4,1,4,1,3,5
26,1,67,60,20.7174,4,1,1,1,0,1,1,1,2,2,2,0,4,1,3,10
25,1,71,62,19.0637,0,2,1,2,0,0,1,1,4,2,2,1,5,1,2,8
29,0,62,70,28.2259,2,1,1,1,0,1,1,1,3,2,1,1,5,1,2,7
28,0,61,70,29.1589,3,1,1,1,0,1,1,1,3,2,4,1,4,1,2,12
39,1,64,50,18.9209,2,1,1,1,0,1,1,1,3,4,1,1,4,1,2,10
36,1,68,75,25.1406,2,1,1,2,0,1,1,1,3,2,2,0,4,1,3,8
28,1,65,64,23.4793,4,2,1,2,0,1,2,1,5,2,4,0,5,0,3,7
32,1,66,76,27.0432,3,1,1,1,0,1,1,1,2,2,2,1,4,1,3,10
32,1,72,61,18.2388,2,2,1,2,2,1,1,1,2,2,2,1,5,0,3,1
36,1,63,60,23.4316,3,1,1,1,0,1,1,1,3,2,2,0,5,1,2,8
30,1,66,65,23.1291,3,2,1,2,0,0,1,1,2,2,4,0,5,0,3,7
28,1,62,50,20.1613,3,1,2,1,0,1,2,2,3,3,1,0,5,1,2,7
30,1,68,70,23.4646,4,1,1,1,0,1,2,1,3,3,2,1,4,1,2,7
27,1,71,72,22.1385,2,2,1,1,0,1,1,1,3,1,2,1,5,1,3,7
28,0,62,48,19.3549,2,2,1,1,0,1,1,1,3,3,1,1,5,1,3,8
39,1,66,60,21.3499,4,1,1,3,2,1,2,3,5,2,2,0,6,0,2,7
26,1,73,79,22.9781,2,1,1,1,2,1,1,1,2,2,2,0,5,1,3,8
30,1,66,66,23.4849,2,1,1,1,1,1,1,1,2,2,2,1,4,1,2,11
50,1,69,65,21.1616,2,1,4,1,1,1,1,1,2,2,2,1,4,1,2,12
24,1,66,65,23.1291,2,2,1,1,0,1,1,1,3,2,4,1,2,1,3,7
24,1,65,53,19.4438,4,1,1,1,0,0,1,1,2,2,2,1,4,0,1,12
30,1,70,73,23.0919,4,1,1,2,0,1,2,1,2,2,4,1,4,1,2,12
29,1,66,65,23.1291,4,1,1,1,0,1,1,1,2,2,2,1,3,1,2,12
45,1,66,64,22.7732,2,2,1,1,1,1,1,1,3,3,2,1,4,0,3,4
26,1,69,58,18.8826,3,1,1,1,0,1,1,1,2,2,1,1,5,1,2,10
27,1,64,52,19.6778,2,1,1,2,2,1,1,1,3,2,1,1,6,1,3,7
31,1,70,58,18.347,2,2,1,1,0,1,1,1,3,2,1,1,5,0,2,8
27,1,67,58,20.0268,3,2,1,2,0,1,1,1,4,2,2,1,5,0,2,8
27,1,67,70,24.1702,4,1,1,1,1,1,1,1,2,2,1,1,4,1,3,8
36,1,68,83,27.8223,4,2,2,3,0,0,2,1,3,2,2,0,6,0,2,7
26,1,70,50,15.8164,4,2,1,1,0,1,1,1,5,2,2,0,6,1,2,7
36,1,70,78,24.6735,2,4,1,1,0,1,1,1,4,2,2,0,6,1,3,1
28,1,66,55,19.5707,2,1,2,2,1,1,1,1,2,3,1,1,6,1,0,8
27,1,65,61,22.3787,2,2,1,1,2,1,1,1,2,1,2,0,5,1,3,7
27,1,64,65,24.5972,3,2,1,2,0,1,1,1,3,2,4,1,5,1,2,7
24,1,68,60,20.1125,4,2,1,1,0,1,1,1,3,1,1,1,4,1,3,10
47,1,66,70,24.9082,2,1,1,2,0,1,1,1,2,2,1,1,4,1,0,12
33,1,65,75,27.5148,2,1,1,2,0,0,1,1,2,2,2,1,6,1,1,8
27,0,64,52,19.6778,2,1,1,1,0,1,1,1,4,2,1,1,4,1,2,10
44,1,69,57,18.5571,4,1,1,2,0,1,1,1,2,2,1,1,1,1,2,8
28,0,66,65,23.1291,2,2,1,1,0,1,1,1,3,1,1,1,5,0,3,8
30,0,66,52,18.5033,4,1,1,1,1,1,1,1,4,2,1,1,3,1,2,10
30,0,63,52,20.3074,2,1,1,2,0,1,1,1,3,2,2,1,0,1,3,9
30,1,71,57,17.5263,2,4,1,1,0,1,1,1,3,3,4,0,3,1,3,7
30,1,69,80,26.045,3,2,1,2,0,1,1,1,3,2,2,1,6,1,2,5
31,1,66,61,21.7057,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,12
32,1,69,72,23.4405,4,1,1,1,0,1,1,1,3,4,2,0,4,0,3,7
30,1,71,78,23.9834,2,2,1,2,0,1,1,1,3,2,2,0,4,1,3,8
34,0,60,45,19.375,4,2,1,1,0,1,1,1,3,2,1,0,4,1,2,1
32,1,70,65,20.5613,2,1,1,2,0,1,1,1,2,2,1,1,6,1,3,10
27,1,66,63,22.4174,4,1,1,2,2,1,1,1,3,2,2,1,5,1,2,8
25,0,64,55,20.813000000000002,2,2,1,2,0,1,1,1,2,3,2,1,4,0,3,10
29,1,72,58,17.3419,4,1,1,1,0,1,1,1,4,3,1,1,4,1,3,7
37,1,67,83,28.659000000000002,4,1,1,1,2,1,1,1,2,2,2,1,5,0,3,7
33,0,62,58,23.3871,2,1,2,2,0,1,1,1,2,3,2,1,4,1,2,9
26,1,69,72,23.4405,2,2,1,2,1,1,1,1,5,2,2,1,4,1,2,10
29,1,68,65,21.7885,2,1,1,2,1,1,1,1,3,2,2,1,4,1,2,7
28,1,67,48,16.5739,3,1,1,2,0,1,1,1,3,4,2,1,5,1,2,7
27,1,72,70,20.9298,4,1,1,1,0,0,1,1,3,3,4,1,6,1,3,8
30,1,67,68,23.4797,2,1,1,1,1,1,1,1,3,1,2,1,4,1,2,7
31,1,68,66,22.1237,4,2,1,2,2,1,1,1,2,2,2,0,4,1,3,7
23,1,72,78,23.3218,4,2,1,1,0,0,2,2,4,3,4,0,5,0,2,12
29,1,64,60,22.7051,2,1,1,2,0,1,1,1,2,3,1,1,4,1,2,8
27,1,64,61,23.0835,4,1,1,2,2,1,1,1,2,2,4,1,4,1,2,12
27,0,63,68,26.5559,4,2,1,1,0,1,1,1,3,3,2,1,4,1,2,8
30,1,65,59,21.645,4,1,1,1,1,1,1,1,3,2,2,1,5,0,2,7
41,0,64,68,25.7325,2,2,1,2,1,1,1,1,3,2,2,1,4,1,2,4
30,1,72,65,19.4348,2,2,1,1,0,1,1,1,3,2,4,1,5,1,2,8
25,1,66,70,24.9082,3,2,1,1,0,1,1,1,5,2,2,1,4,0,3,4
25,0,60,47,20.2362,2,1,1,2,0,1,1,1,3,2,1,1,5,1,2,8
56,1,71,78,23.9834,2,2,4,2,0,1,1,1,3,2,2,1,6,1,2,4
36,1,64,55,20.813000000000002,2,1,1,2,0,1,1,1,2,2,2,0,4,1,2,1
29,0,64,55,20.813000000000002,4,1,1,1,0,1,1,1,4,2,2,0,5,1,2,7
22,0,65,52,19.077,2,1,1,1,1,1,1,1,2,1,2,1,0,1,2,7
24,1,68,67,22.459,2,2,1,2,0,1,1,1,3,3,4,1,5,1,2,6
33,1,62,58,23.3871,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,12
26,0,64,47,17.7857,2,1,1,1,0,1,1,1,4,3,1,1,0,1,3,10
28,1,67,66,22.7891,4,2,1,1,0,1,1,1,2,2,2,1,1,0,2,8
27,1,76,80,21.4682,2,4,1,2,0,1,1,1,6,1,4,0,4,0,2,1
41,1,73,62,18.0334,4,2,2,1,1,1,1,1,3,2,2,0,4,0,3,2
30,1,71,80,24.5983,4,1,1,1,0,1,1,1,3,3,2,1,4,1,2,7
26,1,68,63,21.1181,3,4,1,2,0,1,1,1,3,2,1,1,6,1,2,8
32,0,63,51,19.9169,4,1,1,1,0,1,1,1,4,2,1,1,2,1,2,8
32,1,70,68,21.5102,4,2,1,2,0,1,1,1,2,2,2,1,4,1,2,7
24,1,72,75,22.4248,2,1,1,2,0,0,1,1,3,3,4,0,5,1,2,8
30,1,72,72,21.5278,4,2,1,1,0,1,2,1,4,2,2,1,6,0,3,1
27,0,62,67,27.0162,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,7
30,1,64,63,23.8404,2,1,1,2,0,0,1,1,3,3,4,1,4,1,2,7
26,1,74,65,18.3985,4,1,1,2,0,1,1,1,2,2,1,1,6,1,3,7
34,1,64,65,24.5972,4,1,1,2,0,1,2,3,3,3,2,1,4,1,2,6
40,1,69,69,22.4638,2,1,1,3,2,1,1,1,2,2,1,1,4,0,3,8
28,1,65,62,22.7456,0,1,1,1,0,1,2,1,3,3,2,1,4,1,2,8
35,1,66,62,22.0616,4,1,1,1,2,1,1,1,3,3,2,1,3,1,3,8
43,1,65,62,22.7456,2,2,1,2,0,1,1,1,3,1,2,1,6,1,3,8
27,1,69,58,18.8826,3,1,1,1,0,1,1,2,4,2,2,1,4,1,3,10
27,0,60,51,21.9584,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,12
30,1,69,62,20.1849,4,2,1,2,0,0,1,1,5,1,2,0,5,1,3,8
30,0,66,79,28.1107,4,1,1,1,0,1,2,1,3,4,3,0,5,1,3,8
29,1,63,52,20.3074,4,2,1,1,0,1,1,2,2,3,2,1,4,1,2,10
31,0,65,62,22.7456,2,2,3,1,0,1,1,1,3,2,2,1,4,1,3,8
32,1,63,65,25.3843,4,1,1,1,2,1,1,1,3,2,2,1,5,0,2,7
25,1,65,62,22.7456,2,1,1,2,0,0,1,1,3,4,2,1,4,1,2,8
27,1,66,70,24.9082,2,1,1,1,0,1,1,1,3,2,4,1,4,1,3,8
24,0,60,65,27.9862,4,2,1,1,0,1,2,1,5,3,2,0,4,1,2,7
28,1,66,70,24.9082,2,2,1,2,0,1,1,1,5,2,2,0,1,0,2,8
33,1,66,62,22.0616,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,6
24,1,67,63,21.7532,3,2,1,1,0,0,1,2,3,3,4,1,3,1,2,8
30,1,69,50,16.2781,2,1,1,1,0,1,1,1,2,3,1,1,4,1,2,8
40,1,68,62,20.7829,2,2,2,1,0,1,1,1,2,3,2,1,4,1,2,10
29,1,73,81,23.5598,4,1,1,1,2,1,1,1,3,2,4,0,5,0,3,7
30,1,62,50,20.1613,2,1,1,2,0,1,1,1,4,4,1,1,2,1,2,8
